"row_index","batch","cell_type","cell_observed_mixing_score"
1,"P56_batch2","PT2",0.0333333333333333
2,"P56_batch2","PT2",0.1
3,"P56_batch2","PT",0.333333333333333
4,"P56_batch2","PT2",0.266666666666667
5,"P56_batch2","immune",0.533333333333333
6,"P56_batch2","DCT",0.1
7,"P56_batch2","PT",0.733333333333333
8,"P56_batch2","LOH",0.433333333333333
9,"P56_batch2","PT",0.0333333333333333
10,"P56_batch2","PT",0.0666666666666667
11,"P56_batch2","DCT",0.466666666666667
12,"P56_batch2","CNT",0.433333333333333
13,"P56_batch2","CNT",0.966666666666667
14,"P56_batch2","PT",0.1
15,"P56_batch2","stroma1",0.0333333333333333
16,"P56_batch2","DCT",0.1
17,"P56_batch2","DCT",0.133333333333333
18,"P56_batch2","DCT",0.1
19,"P56_batch2","CNT",0.2
20,"P56_batch2","PT2",0.233333333333333
21,"P56_batch2","PT2",0.133333333333333
22,"P56_batch2","PT",0.433333333333333
23,"P56_batch2","PT2",0.0666666666666667
24,"P56_batch2","PT",0.6
25,"P56_batch2","PT2",0
26,"P56_batch2","PT",0.166666666666667
27,"P56_batch2","PT",0.133333333333333
28,"P56_batch2","PT2",0.2
29,"P56_batch2","PT",0.1
30,"P56_batch2","PT",0.1
31,"P56_batch2","PT_out",0.1
32,"P56_batch2","LOH",0.266666666666667
33,"P56_batch2","PT",0.266666666666667
34,"P56_batch2","Endo",0.0333333333333333
35,"P56_batch2","PT",0.166666666666667
36,"P56_batch2","IC",0.1
37,"P56_batch2","DCT",0.633333333333333
38,"P56_batch2","PT",0.0333333333333333
39,"P56_batch2","stroma2",0.0333333333333333
40,"P56_batch2","PT",0
41,"P56_batch2","PT",0.4
42,"P56_batch2","PT",0
43,"P56_batch2","PT",0.166666666666667
44,"P56_batch2","PT",0.233333333333333
45,"P56_batch2","PT",0.133333333333333
46,"P56_batch2","LOH",0.166666666666667
47,"P56_batch2","DCT",0.0666666666666667
48,"P56_batch2","DCT",0.233333333333333
49,"P56_batch2","PT2",0.166666666666667
50,"P56_batch2","immune",0.3
51,"P56_batch2","immune",0.466666666666667
52,"P56_batch2","IC",0.266666666666667
53,"P56_batch2","PT",0.6
54,"P56_batch2","LOH",0.233333333333333
55,"P56_batch2","PT2",0.1
56,"P56_batch2","PT",0.466666666666667
57,"P56_batch2","immune",0.0333333333333333
58,"P56_batch2","DCT",0.5
59,"P56_batch2","PT",0.233333333333333
60,"P56_batch2","PT",0
61,"P56_batch2","LOH",0.2
62,"P56_batch2","PT2",0.1
63,"P56_batch2","PT",0.133333333333333
64,"P56_batch2","LOH",0.1
65,"P56_batch2","LOH",0.766666666666667
66,"P56_batch2","PT_out",0.366666666666667
67,"P56_batch2","LOH",0.966666666666667
68,"P56_batch2","PT_out",0.4
69,"P56_batch2","Endo",0.266666666666667
70,"P56_batch2","PT",0.8
71,"P56_batch2","DCT",0.2
72,"P56_batch2","PT2",0.166666666666667
73,"P56_batch2","PT2",0.333333333333333
74,"P56_batch2","LOH",1
75,"P56_batch2","PT2",0.1
76,"P56_batch2","LOH",0.0333333333333333
77,"P56_batch2","PT2",0.166666666666667
78,"P56_batch2","PT",0.366666666666667
79,"P56_batch2","DCT",0.233333333333333
80,"P56_batch2","PC",0.533333333333333
81,"P56_batch2","IC",0.266666666666667
82,"P56_batch2","DCT",0.0666666666666667
83,"P56_batch2","PT",0.533333333333333
84,"P56_batch2","PT",0.433333333333333
85,"P56_batch2","PT",0.0666666666666667
86,"P56_batch2","DCT",0.1
87,"P56_batch2","IC",0.1
88,"P56_batch2","LOH",0.133333333333333
89,"P56_batch2","LOH",0.2
90,"P56_batch2","stroma2",0.166666666666667
91,"P56_batch2","PT2",0.266666666666667
92,"P56_batch2","Endo",0.466666666666667
93,"P56_batch2","LOH",0
94,"P56_batch2","Endo",0
95,"P56_batch2","PT",0.133333333333333
96,"P56_batch2","PT",0.0333333333333333
97,"P56_batch2","PT",0.2
98,"P56_batch2","PT",0.4
99,"P56_batch2","PT2",0.133333333333333
100,"P56_batch2","LOH",0.366666666666667
101,"P56_batch2","PT2",0.166666666666667
102,"P56_batch2","stroma2",0.0333333333333333
103,"P56_batch2","CNT",0.366666666666667
104,"P56_batch2","stroma2",0.966666666666667
105,"P56_batch2","CNT",0.4
106,"P56_batch2","PT2",0.366666666666667
107,"P56_batch2","PT",0.966666666666667
108,"P56_batch2","DCT",0.0333333333333333
109,"P56_batch2","LOH",0.1
110,"P56_batch2","PT2",0.0666666666666667
111,"P56_batch2","Podo",0.866666666666667
112,"P56_batch2","PT2",0.0666666666666667
113,"P56_batch2","stroma2",0.833333333333333
114,"P56_batch2","PT",0.233333333333333
115,"P56_batch2","PT",0.166666666666667
116,"P56_batch2","Endo",0
117,"P56_batch2","PT2",0.5
118,"P56_batch2","PT",0
119,"P56_batch2","PT2",0.633333333333333
120,"P56_batch2","LOH",0.233333333333333
121,"P56_batch2","PT2",0.6
122,"P56_batch2","stroma2",0.266666666666667
123,"P56_batch2","stroma2",0.7
124,"P56_batch2","PC",0.4
125,"P56_batch2","PT",0.0333333333333333
126,"P56_batch2","PT2",0.0333333333333333
127,"P56_batch2","PT",0.3
128,"P56_batch2","DCT",0.566666666666667
129,"P56_batch2","DCT",0.5
130,"P56_batch2","PT",0.266666666666667
131,"P56_batch2","CNT",0.0666666666666667
132,"P56_batch2","CNT",0.866666666666667
133,"P56_batch2","PT2",0.166666666666667
134,"P56_batch2","PT2",0.5
135,"P56_batch2","PT",0.566666666666667
136,"P56_batch2","PT2",0.3
137,"P56_batch2","PT",0.2
138,"P56_batch2","PT",0.4
139,"P56_batch2","PT_out",0.733333333333333
140,"P56_batch2","PT",0.6
141,"P56_batch2","stroma2",0.1
142,"P56_batch2","PT",0.4
143,"P56_batch2","PT",0.566666666666667
144,"P56_batch2","LOH",0
145,"P56_batch2","PT",0.1
146,"P56_batch2","PT",0.266666666666667
147,"P56_batch2","LOH",0.233333333333333
148,"P56_batch2","LOH",0.7
149,"P56_batch2","PT",0.533333333333333
150,"P56_batch2","PT_out",0.1
151,"P56_batch2","LOH",0.166666666666667
152,"P56_batch2","DCT",0.0666666666666667
153,"P56_batch2","DCT",0.2
154,"P56_batch2","PT",0.2
155,"P56_batch2","PT",0.2
156,"P56_batch2","PT_out",0.533333333333333
157,"P56_batch2","DCT",0.3
158,"P56_batch2","PT2",0.3
159,"P56_batch2","PT",0.266666666666667
160,"P56_batch2","NP_LOH",0.5
161,"P56_batch2","LOH",0.366666666666667
162,"P56_batch2","PT2",0.966666666666667
163,"P56_batch2","Endo",0.0333333333333333
164,"P56_batch2","IC",0.366666666666667
165,"P56_batch2","PT2",0.0666666666666667
166,"P56_batch2","stroma2",0.0666666666666667
167,"P56_batch2","Endo",0.0666666666666667
168,"P56_batch2","PT",0.1
169,"P56_batch2","LOH",0.2
170,"P56_batch2","Endo",0.5
171,"P56_batch2","LOH",0.0666666666666667
172,"P56_batch2","DCT",0.433333333333333
173,"P56_batch2","PT",0.166666666666667
174,"P56_batch2","PC",0.866666666666667
175,"P56_batch2","PC",0.433333333333333
176,"P56_batch2","LOH",0.333333333333333
177,"P56_batch2","LOH",0.166666666666667
178,"P56_batch2","PT2",0.0666666666666667
179,"P56_batch2","PT2",0.1
180,"P56_batch2","PT",0.133333333333333
181,"P56_batch2","PT2",0.6
182,"P56_batch2","PT",0.833333333333333
183,"P56_batch2","PT",0.733333333333333
184,"P56_batch2","PT",0.6
185,"P56_batch2","stroma1",0.8
186,"P56_batch2","PC",0.766666666666667
187,"P56_batch2","PT",0.5
188,"P56_batch2","PT",0.566666666666667
189,"P56_batch2","DCT",0.266666666666667
190,"P56_batch2","stroma1",0.0666666666666667
191,"P56_batch2","PT",0
192,"P56_batch2","PT",0.866666666666667
193,"P56_batch2","PT",0.0333333333333333
194,"P56_batch2","PT",0.1
195,"P56_batch2","PT",0
196,"P56_batch2","stroma2",0.166666666666667
197,"P56_batch2","PT",0.133333333333333
198,"P56_batch2","LOH",0.3
199,"P56_batch2","LOH",0.0666666666666667
200,"P56_batch2","PT",0.333333333333333
201,"P56_batch2","LOH",0.233333333333333
202,"P56_batch2","Endo",0.1
203,"P56_batch2","PT",0.566666666666667
204,"P56_batch2","PT",0.1
205,"P56_batch2","PT",0.166666666666667
206,"P56_batch2","PT2",0.1
207,"P56_batch2","LOH",1
208,"P56_batch2","PT",0.266666666666667
209,"P56_batch2","stroma2",0.0333333333333333
210,"P56_batch2","PT",0.466666666666667
211,"P56_batch2","PT",0.4
212,"P56_batch2","immune",0.633333333333333
213,"P56_batch2","DCT",0.6
214,"P56_batch2","LOH",0.133333333333333
215,"P56_batch2","DCT",0.633333333333333
216,"P56_batch2","LOH",0.5
217,"P56_batch2","PT",0.1
218,"P56_batch2","PT",0.433333333333333
219,"P56_batch2","PT_out",0.433333333333333
220,"P56_batch2","LOH",0.266666666666667
221,"P56_batch2","PT",0.1
222,"P56_batch2","stroma2",0
223,"P56_batch2","PT",0.333333333333333
224,"P56_batch2","DCT",0.0666666666666667
225,"P56_batch2","Endo",0.733333333333333
226,"P56_batch2","PT",0.333333333333333
227,"P56_batch2","LOH",0.9
228,"P56_batch2","IC",0.3
229,"P56_batch2","PT",0.9
230,"P56_batch2","DCT",0.0333333333333333
231,"P56_batch2","PT",0.566666666666667
232,"P56_batch2","PT",0.633333333333333
233,"P56_batch2","PT_out",0.433333333333333
234,"P56_batch2","PT",0.233333333333333
235,"P56_batch2","PT",0.8
236,"P56_batch2","PT",0.2
237,"P56_batch2","DCT",0.0666666666666667
238,"P56_batch2","PT2",0
239,"P56_batch2","DCT",0.366666666666667
240,"P56_batch2","LOH",0.3
241,"P56_batch2","CNT",0.466666666666667
242,"P56_batch2","PT",0.266666666666667
243,"P56_batch2","PT",0.133333333333333
244,"P56_batch2","Endo",0.433333333333333
245,"P56_batch2","PT",0.833333333333333
246,"P56_batch2","LOH",0.166666666666667
247,"P56_batch2","PT",0.0333333333333333
248,"P56_batch2","PT2",0.533333333333333
249,"P56_batch2","IC",0.566666666666667
250,"P56_batch2","PT",0.1
251,"P56_batch2","LOH",0.133333333333333
252,"P56_batch2","PC",0.433333333333333
253,"P56_batch2","stroma2",0.666666666666667
254,"P56_batch2","LOH",0.1
255,"P56_batch2","DCT",0.1
256,"P56_batch2","PT",0.1
257,"P56_batch2","PT2",0.0666666666666667
258,"P56_batch2","LOH",0.533333333333333
259,"P56_batch2","PT",0.433333333333333
260,"P56_batch2","PT",0.0333333333333333
261,"P56_batch2","PT",0.133333333333333
262,"P56_batch2","PC",0.0666666666666667
263,"P56_batch2","stroma2",0.8
264,"P56_batch2","PT",0.6
265,"P56_batch2","IC",0.433333333333333
266,"P56_batch2","PT2",0.133333333333333
267,"P56_batch2","PT",0.3
268,"P56_batch2","PT2",0.766666666666667
269,"P56_batch2","PT2",0.0333333333333333
270,"P56_batch2","PT",0.533333333333333
271,"P56_batch2","PT",1
272,"P56_batch2","PT",0.366666666666667
273,"P56_batch2","PT",0.533333333333333
274,"P56_batch2","stroma2",0.633333333333333
275,"P56_batch2","stroma2",0.1
276,"P56_batch2","PT",0.2
277,"P56_batch2","LOH",0.1
278,"P56_batch2","LOH",0.0333333333333333
279,"P56_batch2","stroma2",0.1
280,"P56_batch2","PT",0.166666666666667
281,"P56_batch2","PT",0.466666666666667
282,"P56_batch2","PT2",0.2
283,"P56_batch2","PT2",0.0666666666666667
284,"P56_batch2","PT",0.4
285,"P56_batch2","PT",0.733333333333333
286,"P56_batch2","PT",0.466666666666667
287,"P56_batch2","PT",0.166666666666667
288,"P56_batch2","PT",0
289,"P56_batch2","LOH",0.633333333333333
290,"P56_batch2","PT2",0.0666666666666667
291,"P56_batch2","PT",0.1
292,"P56_batch2","PT",0.633333333333333
293,"P56_batch2","PT",0.1
294,"P56_batch2","stroma2",0.0666666666666667
295,"P56_batch2","PT",0.133333333333333
296,"P56_batch2","PC",0.433333333333333
297,"P56_batch2","PT",0.8
298,"P56_batch2","LOH",0.0333333333333333
299,"P56_batch2","PT2",0.366666666666667
300,"P56_batch2","stroma2",0.266666666666667
301,"P56_batch2","PT2",0.133333333333333
302,"P56_batch2","PT",0.0333333333333333
303,"P56_batch2","PT2",0
304,"P56_batch2","PT",0.266666666666667
305,"P56_batch2","LOH",0.3
306,"P56_batch2","PT",0.0333333333333333
307,"P56_batch2","PT",0.0666666666666667
308,"P56_batch2","LOH",0.4
309,"P56_batch2","PT",0.433333333333333
310,"P56_batch2","PT",0
311,"P56_batch2","PT",0.2
312,"P56_batch2","LOH",0.0333333333333333
313,"P56_batch2","PC",0.133333333333333
314,"P56_batch2","PT2",0.0333333333333333
315,"P56_batch2","PT",0.233333333333333
316,"P56_batch2","PT",0.333333333333333
317,"P56_batch2","PT",0.0666666666666667
318,"P56_batch2","PT",0.0333333333333333
319,"P56_batch2","LOH",0.266666666666667
320,"P56_batch2","CNT",0.4
321,"P56_batch2","CNT",0.633333333333333
322,"P56_batch2","stroma1",0.9
323,"P56_batch2","PT",0.6
324,"P56_batch2","PT_out",0.133333333333333
325,"P56_batch2","PT",0.233333333333333
326,"P56_batch2","PT2",0.0666666666666667
327,"P56_batch2","LOH",0.3
328,"P56_batch2","LOH",0.3
329,"P56_batch2","PT",0.566666666666667
330,"P56_batch2","stroma2",0
331,"P56_batch2","LOH",0.133333333333333
332,"P56_batch2","LOH",0.0666666666666667
333,"P56_batch2","PT",0.233333333333333
334,"P56_batch2","PC",0.333333333333333
335,"P56_batch2","Endo",0.133333333333333
336,"P56_batch2","IC",0.266666666666667
337,"P56_batch2","PT",0.0666666666666667
338,"P56_batch2","PT",0.266666666666667
339,"P56_batch2","immune",0.366666666666667
340,"P56_batch2","CNT",0.666666666666667
341,"P56_batch2","Endo",0.833333333333333
342,"P56_batch2","LOH",0.2
343,"P56_batch2","PT",0.166666666666667
344,"P56_batch2","DCT",0.3
345,"P56_batch2","DCT",0.266666666666667
346,"P56_batch2","PT",0.0666666666666667
347,"P56_batch2","PT2",0.133333333333333
348,"P56_batch2","PT",0.566666666666667
349,"P56_batch2","LOH",0.566666666666667
350,"P56_batch2","IC",0.1
351,"P56_batch2","stroma2",0
352,"P56_batch2","PT",0.866666666666667
353,"P56_batch2","PT2",0.0666666666666667
354,"P56_batch2","PT",0.633333333333333
355,"P56_batch2","PT2",0
356,"P56_batch2","LOH",0.333333333333333
357,"P56_batch2","LOH",0.633333333333333
358,"P56_batch2","PT",0.9
359,"P56_batch2","PT",0.833333333333333
360,"P56_batch2","PT",0.133333333333333
361,"P56_batch2","PT",0.433333333333333
362,"P56_batch2","DCT",0.266666666666667
363,"P56_batch2","DCT",0.0333333333333333
364,"P56_batch2","PT",0.4
365,"P56_batch2","PT",0.166666666666667
366,"P56_batch2","PT2",0.466666666666667
367,"P56_batch2","LOH",0
368,"P56_batch2","PT",0.733333333333333
369,"P56_batch2","DCT",0.433333333333333
370,"P56_batch2","LOH",0.0666666666666667
371,"P56_batch2","DCT",0.0333333333333333
372,"P56_batch2","PT2",0.0666666666666667
373,"P56_batch2","Podo",0.766666666666667
374,"P56_batch2","PT2",0.533333333333333
375,"P56_batch2","LOH",0.266666666666667
376,"P56_batch2","PT",0.366666666666667
377,"P56_batch2","IC",0.266666666666667
378,"P56_batch2","LOH",0.1
379,"P56_batch2","PT",0.3
380,"P56_batch2","PT",0.1
381,"P56_batch2","IC",0.466666666666667
382,"P56_batch2","NP_LOH",0.266666666666667
383,"P56_batch2","stroma2",0.0666666666666667
384,"P56_batch2","Endo",0.0333333333333333
385,"P56_batch2","PT",0.166666666666667
386,"P56_batch2","stroma2",0.0666666666666667
387,"P56_batch2","PT",0.5
388,"P56_batch2","stroma2",0.233333333333333
389,"P56_batch2","LOH",0.733333333333333
390,"P56_batch2","stroma2",0.3
391,"P56_batch2","PT",0.0666666666666667
392,"P56_batch2","PT",1
393,"P56_batch2","LOH",0.166666666666667
394,"P56_batch2","PT",0.333333333333333
395,"P56_batch2","LOH",0.533333333333333
396,"P56_batch2","LOH",0.133333333333333
397,"P56_batch2","PT",0.866666666666667
398,"P56_batch2","CNT",0.133333333333333
399,"P56_batch2","PT",0.133333333333333
400,"P56_batch2","LOH",0.0666666666666667
401,"P56_batch2","stroma2",0.0333333333333333
402,"P56_batch2","stroma2",0.8
403,"P56_batch2","PT2",0.533333333333333
404,"P56_batch2","stroma2",0.1
405,"P56_batch2","PT",0.433333333333333
406,"P56_batch2","PT",0.233333333333333
407,"P56_batch2","PT",0
408,"P56_batch2","stroma1",0.8
409,"P56_batch2","PT",0.1
410,"P56_batch2","PT",0.133333333333333
411,"P56_batch2","PT",0.2
412,"P56_batch2","stroma2",0.0666666666666667
413,"P56_batch2","PT",0.133333333333333
414,"P56_batch2","IC",0.3
415,"P56_batch2","stroma2",0
416,"P56_batch2","CNT",0.133333333333333
417,"P56_batch2","PT",0.3
418,"P56_batch2","Endo",0.2
419,"P56_batch2","PT",0.233333333333333
420,"P56_batch2","IC",0.333333333333333
421,"P56_batch2","PT2",0
