"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_22",38.2370995930643,19.4766415186868,-7.61419841005913,1.31533942923343,0.0353648107131704,-1.38669825264256,-2.19895782120509,0.693918015699881,-1.15765942599247,0.944024408583694,0.471580582509704,4.18586845627826,-3.52539631052,3.1555594793883,1.79817763337281,-8.87879624671417,-0.439448024991439,1.51013024459186,-3.1899099120034,1.71946989954829,3.30591534230699,-5.52381654491214,2.19564980495811,0.394630974180975,1.44709544231159,2.91266568547232,5.1296185882506,3.86966181660708,3.39675857845871,-0.370380689374881
"cell_27",45.7811839415672,21.0349498768306,-5.97008040243862,1.92516052019303,0.668326562628004,-7.18001293506084,1.062447451314,-1.49582762969923,-3.57246100998636,-0.558007358132109,2.45141870391131,-0.89857352478081,1.48695310857544,-0.931832090949479,0.863084191069119,1.62811539550444,1.12350828646783,1.08998502174198,-0.994373818710381,2.10421344965574,-3.34377502294761,-1.13334239957427,-2.27165530674328,-1.39540819299237,1.89463303562355,-3.59902596634215,0.840896152719082,-2.85701746365345,-0.277810356822399,-1.17417982418603
"cell_38",39.8176227038179,17.9567521237995,-7.26371625281405,0.809838057776324,-0.209621797183141,-10.8297149063609,2.61924779303095,-0.357698959575371,-2.92282027331635,-0.519374802135365,-2.19351205369091,-1.90288067968491,1.89892169756914,0.551781360838176,-4.01328974876558,4.57770493144348,2.96978455824479,-3.36215886924345,1.2674218197434,-0.241704762553507,-0.521701413857591,0.678158147163408,2.08433265809273,0.471650025577506,2.08965090869495,8.12735151192884,2.87393270296915,4.75096209715525,2.68215486995277,-0.752069200892759
"cell_46",22.6202540643807,-1.93111655792751,10.2975541388369,3.983052111636,2.58787901649465,1.08932926757487,-2.18523442995705,-0.269556622638878,0.142467207574113,1.21460392102226,-0.0151262420478696,5.27034092824748,2.409145266223,2.04737405382051,-1.43731641829897,-0.669279428608384,-4.22154494034124,3.98512081181277,2.30672605968816,2.94759512260537,-2.55683998273199,-2.18615820812198,-1.1153141235041,4.71998443052319,-1.05982405423919,-2.73748143066306,-3.49029197582771,-2.15009073422192,1.68793637214273,2.3393292378853
"cell_63",28.5376922445359,12.4525601924649,-1.58609522486708,2.48544762606413,0.55479146703619,-1.22414959851089,-2.13575444397116,1.7108718144873,1.80360535130944,-0.201421802836272,6.47580945064149,1.82696640842814,-0.960023905117507,1.706464550925,0.450161361050829,-1.4655686313307,-3.67308007401556,-0.0242290292379074,3.07165903131907,0.69840222833648,-0.796019637034955,0.737543443063383,-4.86001730328729,-0.458750452273753,0.316249912628869,0.837491278185317,5.84361400081029,-5.97988162211912,-0.390438440684461,-0.657258453098405
"cell_80",29.296313676145,-2.95401107830889,14.2352004102158,6.52154824118224,2.93423182096278,-1.90040916822553,0.912386233335195,4.49558391481666,-2.64716919634545,2.75307884797917,-4.30863844704704,1.21945466587435,-2.68198473985839,0.986917367253735,-2.22079970389441,-3.28329289101966,1.66703975126721,5.27924910439418,-1.87967571003531,-2.77988294972049,-4.01448542727589,-1.19308040737939,2.09391233893024,-1.29454114975475,3.09773666744136,3.00359177231927,0.0991791821919253,-2.47843423602168,2.84936379474238,-0.867865471896263
"cell_83",42.2842729704645,17.9380181552057,-5.88124275163984,1.62043416277339,-0.646509571037395,1.65145763537483,-3.20523300928667,-1.72938033188627,-2.7274577806847,4.31045630079635,1.17668075528607,3.44084863194285,-1.4134766108237,1.09941473781234,-0.166112276730423,-1.77994262588333,0.542026884615811,1.31169680287139,4.0848433321982,2.064365953791,-0.342595917594162,-1.26255410120528,1.27484418680336,6.39471674450443,1.11343627668427,0.525660694261093,5.14549511388154,-5.26445844256976,-0.796835813485913,-1.32500789135175
"cell_97",28.6325914972877,11.0200787859869,-4.03474732665531,3.90351526304203,0.172600299040967,-6.61390972844723,-1.71816966192399,1.15114987951583,-2.28932486414474,1.18509335281513,3.86755586192838,1.30063930145497,0.596926469939141,2.78991261691617,0.254900165462639,2.17336279320412,-0.180492700335285,1.26842850703489,0.875344600891516,-0.286387302672117,-0.164356679697877,-1.2993930907591,1.94647188675028,3.84522113829149,2.15190490616896,1.2908877913862,-1.85236113221036,-0.16124735077652,1.77014350822128,-2.35992028167857
"cell_141",21.6775196516377,-9.44285300626879,-4.13993006992893,7.76805989759404,2.88587786560306,-0.713908008834169,-4.53452630344657,4.09013953063095,-3.69956126909025,-2.79494136193894,-3.00658753896802,5.13865349211435,-2.61764875642064,-0.344332009067293,-1.53187260355394,3.46654807326484,2.68454496552726,-2.57207042717897,0.63749794576532,-1.63948069202706,2.20666352318705,-1.62937495207988,-1.48697034407037,-3.94831020546952,4.31777491533694,-1.3697225221632,2.42056958995815,1.24177313348551,-1.35319297152299,-1.87478880237682
"cell_149",36.3345187608982,13.5449905110768,-4.73231310519156,3.87041562486107,-0.801894779085588,-5.9200163138617,-4.69745853811275,3.23533589053135,-0.223762788406063,-1.99211246354656,1.36515727885338,4.12337681594627,-2.73838118217612,0.35635008514811,6.01350742007088,-3.63859304136267,0.337272704181591,-2.39471514104451,1.61464095073616,1.71119148441224,-0.350711470088049,-4.88160054631731,3.40343645220861,-3.29209094014104,-1.10375594287897,3.50884860617507,-0.463688805268419,3.23476484518221,2.43348711124135,2.07375908363908
"cell_160",23.9717729196577,-2.04865681333762,6.92376471332322,1.86855457675049,-0.842225425735649,-1.21710706991482,-0.175483344412037,8.21476361473495,-2.3371180156268,-2.22371640888081,1.2581055174002,-0.740191015213928,0.920548337045348,5.36387856367181,-3.829981585449,-0.799058256628455,-1.02903994313441,-5.52282985433237,-3.50383675328999,-0.61660106340185,0.0931206825398927,3.66544404657435,-0.894281317641127,-5.43572186530711,0.546700904629923,-1.21436596628679,0.575738977994732,1.63265048935516,1.08643539052084,-1.81949390343
"cell_163",11.8305061314346,-5.18836620963366,-0.360216710301461,6.05603033139622,-4.39459224036229,0.478832500247717,-2.33405064666592,1.88758376883093,-0.635241973139708,-0.208720236640442,0.190427700663297,-0.663027501322586,0.0328323123768235,-2.72247619491944,2.26444552466847,1.11810081488726,-0.410347711096403,-1.20061861596522,-2.91205011857984,-1.99660146530314,0.611600760605663,2.04836085841917,3.70587080165103,-0.378887127436564,-2.3443246744125,0.127633000658744,-0.685897778455325,-1.72218315902751,-0.105939349077056,2.53578650533335
"cell_170",22.3291691923512,-9.02225094016578,-2.48822625674304,12.6099815140917,-12.209046455398,3.06443886592884,-3.1144728216874,1.98902496510532,-2.3186909202204,-1.08366015010994,3.12777861469745,1.48285610201792,1.38278695246194,2.28892578419968,4.64542744057002,-0.793080703052242,-3.70701128319106,-3.35922399887689,0.986125325669215,1.92305435468763,-1.51069138443321,2.44815189376117,1.23791025140567,-3.05672501906837,-0.71554649464741,-1.75623088792829,4.57214995214729,1.18026860169838,2.56454363909859,-0.523088338745552
"cell_185",25.1978576166639,-10.3544747691575,-2.73471042205625,5.27026261950669,0.174092897007909,0.167018537637663,-3.48750290227545,4.14738027742798,-3.66223757505438,-1.81956576761514,-2.33150782752419,1.76029943691573,-0.18520761381612,0.331263156831432,6.16952192931857,0.436224996775534,-2.92244031405859,-1.4779654405245,-4.2248849996159,3.60577106580605,-4.25453809530613,1.60732005794944,-0.206745502622139,2.23726907669552,-0.809292895516289,-2.9510324437337,-6.40747785308472,3.18847633882639,0.913357630815618,-0.381324746305529
"cell_199",18.7526193065976,-2.00398148579165,7.88066236158636,4.6098938993892,1.72197349300046,-0.116204418334812,-4.1036547290555,-0.967027352104961,2.55096006156869,0.712745859424544,1.93983606797914,1.38557561299021,0.355810610811948,-0.42826603044103,-1.99870901816822,-1.55484513893352,1.94412658942336,1.45845813118356,2.33206542820552,0.660465265338923,0.161054142257529,-1.59431797680918,2.91448680484108,1.99609590857937,-1.74199510455111,-1.92665150291601,-0.204471472875051,-1.56681915532678,0.683471181996875,-1.16942477630376
"cell_220",11.8248523721912,0.00955015167971813,5.23548829285087,3.2752653742104,1.9763462026309,-0.485630321193608,-2.68765941490174,-0.788545965092648,2.44502954405467,2.40925457737365,-0.543877351232294,3.22340822158084,-0.98112004287171,1.24426732952341,0.358294639044861,-1.26988311698262,-1.18109078262001,1.05247168226326,-0.344088918470027,0.387929539669162,-1.65223484055917,-2.6243259409087,2.11696532398924,0.802825381873561,1.41853808875169,0.654085689732977,-2.63687794514943,2.83885782903777,1.07121486429422,0.882052006516014
"cell_226",33.5107643005727,14.3498126592115,-4.13889936921664,1.38727452204715,-0.0580179207238185,1.22318320606898,-4.32355083861477,-3.56071322276231,-3.17706057522184,5.87555554809276,1.36147811163286,-0.0137625894139853,-2.18981851821439,-5.04348017081546,-0.412993233253507,-4.8489211679068,-1.660413315977,-0.308565217239339,-4.20209210063458,-2.56047195796044,3.95687255543983,1.69100847256854,-1.87909116406223,-0.395025192546174,3.2178884861718,0.0172285289662946,2.46020546755889,-4.51041534184191,-4.24749906562089,3.3460641216631
"cell_241",28.6525760184177,-3.77356812702246,12.4490702867423,4.47127832352513,4.77718700916772,-0.686005315972884,-0.678872205257496,4.51131587018047,-5.2619872975732,-3.15435406467548,2.40791053965009,-5.09577617102637,-5.0990498696964,-1.61906573376521,1.31473009464326,2.47688915289778,-2.32643213777081,1.82556675599389,-6.24848902870866,0.375771597409505,0.430682555888333,-0.342720251675431,2.60075444812071,-1.97676231373672,-3.44110098232292,-1.05357995477072,1.90758344240935,1.56010025423163,2.59736976199465,-3.39446837822151
"cell_247",37.403721487786,10.8669459656163,-2.56097477949859,3.44250368628701,0.61624792923351,-7.77488938786397,-3.41477340772524,0.60101994219227,-3.64981595190718,-1.74196511572605,2.61688597866765,-1.49793540763441,0.446586723760995,-3.38116422407394,1.90096615252039,4.10470130083043,4.46949375011678,-3.178743161235,8.41103347175051,1.45375798668312,0.83219650734133,-3.05095755237017,4.3059534557209,2.82685107443795,-2.36129415559443,-3.15174344112901,1.93308911909582,-1.84180317324839,-4.11016293435884,-2.44938907452358
"cell_251",40.1224076426817,-0.482103409760059,18.7091796786496,6.34645693819954,5.49804045184505,2.37264397360489,-1.11985702000767,-8.28244280693511,1.42150715871297,-3.57205544569696,0.461017429515829,2.93311358683892,3.50015654554391,3.27241750695078,-6.34478562404636,-3.00883385144157,1.86077624606175,0.164545945686476,1.09440469365628,5.13065342578002,-4.68671360206782,1.24206790857337,2.14885095115462,1.82226853108093,-2.75547710174723,-4.21509031259059,1.04901619328808,-0.676818929167635,-1.1050617084074,1.73034756869247
"cell_269",45.0393322545369,15.9876577346675,-4.05992125153604,-4.79711000959275,2.26071587775349,18.3345685222845,-4.75831376201372,-1.90468700704988,-6.91862496508948,-1.04535201960488,-0.00905394758733197,-0.938203857390688,0.971655287841823,-5.45370854859611,-2.21929859264003,5.37375021040292,2.82494360324139,6.82573580204252,-1.90331812840676,2.70525354514282,-1.784292302002,-4.1253034882527,-2.28463600164176,-5.28412421844451,-3.98656292344317,2.48662270512248,0.0613785962548824,-0.886543588098894,-0.793458984399894,6.92659805060822
"cell_283",50.1880360587548,21.2692765820004,-5.89726872487198,-8.69176013012997,2.46850940792864,27.8289610269232,-1.94955099868263,1.08194330440705,0.287389071821863,-2.40560221152624,-3.34454327393854,-0.603859334668759,-3.41476011399557,0.961902196472148,-3.37282433598203,4.25771769375482,2.65532176481975,1.03673549913044,-0.130767090583055,0.356851972027373,1.61039512840984,-7.28756651397431,0.567736921465882,1.29880285035689,-1.70942579548939,2.55611546736073,-2.25065219406966,6.13444703464091,-1.6867597758389,-0.112292242982419
"cell_288",25.7489585786143,8.0929713887103,-0.34012364157773,2.08003611742868,-0.0563829743376937,-6.79950869299445,1.83137825025672,0.744586000770593,-0.891075566344444,-2.94238445481253,-0.949947046395266,-1.60403325945239,0.18683876212786,-1.81744902994801,-0.818022033384298,-0.175299443223685,0.976522479513914,-1.08722068666734,0.458363878059811,0.546352416668089,-3.81199097786257,-0.0993070956152641,0.515967451593383,-0.257925891204572,4.80744024642614,-1.48518297655766,-0.315890350216616,1.84821756251286,2.40102230765608,-0.941395180260294
"cell_314",47.7487151833726,18.7232763672677,-4.01289236751815,-5.49074517501959,1.33271280662192,25.2703029121801,-3.05208501395505,3.19064623262591,-3.2553250555762,-2.02786107080986,5.2095155807864,1.52625072708948,-3.73332941650692,-1.56702336943645,-0.504013775978704,6.58316458979346,-1.40693516942162,-0.228305357782872,1.77835413652686,-1.47224803877,3.30518748408734,-5.27793509765756,2.07390939918518,5.40101362518948,-2.1703797497541,-2.56928057408545,5.56357456327752,-0.00739261847179868,-1.58155650683957,5.90426567667594
"cell_326",49.3587272784329,13.4533868823024,1.12433895514896,-2.49844354661453,4.16801414214036,19.8631757086151,-4.47966806371465,-1.26176327554543,-0.616221541537836,-3.70329108155876,2.46325831170521,2.05783923850688,1.42931189334497,4.14128014920216,-2.46832351659656,-0.68002551256983,0.160152623250175,-0.927503644122687,2.81182155634285,3.45601936885607,-1.597854735891,-7.60238363440984,-0.993787290895677,2.23882310437188,-7.51557590223395,-2.71715916686083,0.897222006428139,2.16871590123134,-0.859891670235095,6.24733806104075
"cell_333",44.2882964349505,20.0110444845486,-6.63235813989692,3.08106189457011,-1.7486987330027,-9.79069737510681,3.14143022284357,-3.23926167832407,-2.95449761587372,-4.37073751391646,-2.78968754647947,-0.368356442725451,3.00291819037371,6.02234555450773,-4.23956619733749,-0.150082426796943,-1.92065563763055,1.12363756716369,0.733722845840825,-1.96591230611134,-0.423147528125063,0.888226031717557,2.2924888163765,-0.887734062933326,2.1741975069824,-3.07920168605765,1.55681238656589,-2.08966551162939,1.3112276563248,0.631856426620564
"cell_334",30.4573457809732,-4.51159750626349,12.4025438401522,4.60910352988038,3.10216240840474,0.868444453889384,0.0474473646108487,5.25026166322854,-4.28837783216683,-1.68621099425326,2.14301215917068,-0.0347628252243678,-11.2335120501341,-1.97168097216245,5.40534204198709,-3.07845525041659,-3.2548219061533,-3.39616180011832,-0.7099517681819,4.37664239294053,2.36069124067491,-1.82877329969567,-0.18009715728004,-1.0336251771339,-1.07934004375234,4.61052406664048,-1.20689415635231,2.41963931345428,2.52396870938285,-0.264025428145123
"cell_338",38.4056320541999,14.8263381331004,-3.54850423467026,1.83056361788384,-0.186024047047004,-5.88388841575476,0.64247309319528,-4.71747527924762,1.69554538395849,-0.660413031393564,-3.77445840810742,0.0125342250266563,-3.05345360128542,-5.08007926153463,-0.52898123112498,-2.27158125235187,0.442390525237233,1.86417240997122,1.52542335912504,1.18936869326907,-5.86999446207928,6.05743924933971,-1.54198246538393,2.89452599270478,-0.239728400077158,-0.753544138807494,0.994146193938633,-7.41709820710555,2.69810925896191,-0.32326782517376
"cell_364",31.0137080283351,16.3662082948058,-4.67274167703963,2.01041595709792,0.617243688661961,-1.73413251034591,-2.83677525059998,1.50695860378618,-3.71675479321511,5.45169158446394,2.26279663717913,1.71223097346386,-2.83787783655466,-0.928515623797807,-1.16995901857325,-2.71697011164867,3.99265024007573,3.41741063247728,0.534635450567513,1.67658513649345,3.03785767292373,-3.41399382484618,0.472949806953618,-0.0772219510722304,-0.743784895971214,-1.22479392517641,1.46739890610714,2.66199234404723,1.96870482809227,2.53551839444712
"cell_376",19.3503817092602,9.94940105705442,-2.89080823143633,1.58609301916313,-0.0492763900137871,-3.72631379563387,-0.578979622626556,-0.439191704690587,-1.43462811424508,1.03381066047773,-0.635028516742917,-0.171166298599676,-1.43583746519017,-0.349610309948302,-1.26569600187845,-2.07057632403166,-1.09022609490802,-1.46086966355797,0.783952128881891,-1.00868769361683,2.2171079435682,0.847448112328738,3.65352934299346,-2.9349752926168,-4.43403154607783,0.147284943565388,0.845422062290703,-0.360675341037522,-0.189074469120489,-1.62260429208777
"cell_377",34.0475305334625,-4.65905964215212,11.9716520021437,6.34696315114275,1.47665166031832,-0.0436957382880911,-1.92147743285888,4.8821804735492,-2.17922133211807,-5.76285025533985,2.13481113718268,-5.70442747359633,-4.79680205185542,-0.464503299039393,1.20350589337788,-1.17129822943435,0.346290187195129,-3.82897213892593,-2.45984097203923,-4.02368181075617,-3.98826096969945,-3.46577605519255,-3.50016158829275,6.52298969421745,-2.25283346525221,-0.523591919302502,0.379706943624964,2.49589112496469,-2.42363438295731,-0.354788083282076
"cell_379",25.3681406595163,7.20750592022634,-1.11763658511729,3.59274813889058,-0.902368809891177,-0.881790806045131,-3.65626883513278,0.0407932077543862,-0.268824276100042,1.48404919882023,3.08305889540011,-0.89401767962651,-3.02268652276665,-1.00172712418829,0.917411128271446,-0.00441528631167729,4.93203793398926,1.71257967350831,-0.759647249797794,0.399581562987731,1.04587900907236,-3.97641825866277,-0.139630427506548,-1.11940039872121,3.62817866059047,-1.09448419886157,0.554027552415719,2.1484558574664,0.010964392869326,1.19875172401684
