"cell_type","n_cells","batch_table","before_batch_entropy","after_batch_entropy","before_same_batch_fraction","after_same_batch_fraction","before_batch_silhouette","after_batch_silhouette"
"CNT",560,"P56_batch1=294;P56_batch2=266",0.63539047350604,0.71820877934903,0.974702380952381,0.678095238095238,0.508642235271106,0.116258558559421
"DCT",741,"P56_batch1=307;P56_batch2=434",0.415972873018174,0.653774800623323,0.975888439046334,0.720017993702204,0.514847469559563,0.019258805940213
"Endo",1143,"P56_batch1=712;P56_batch2=431",0.379737733112733,0.590340643670343,0.97389909594634,0.799445902595509,0.536914149649489,0.192968543886067
"IC",409,"P56_batch1=221;P56_batch2=188",0.447748942708718,0.831885540838884,0.967970660146699,0.607905460472698,0.524104212801595,0.053617262941078
"immune",185,"P56_batch1=84;P56_batch2=101",0.520082307065915,0.922255435236116,0.869189189189189,0.559279279279279,0.0951867138358251,0.0330095725244056
"LOH",1947,"P56_batch1=1042;P56_batch2=905",0.27993438005563,0.68983842635278,0.987159732922445,0.707156308851224,0.668739765282014,0.154866527716643
"NP",143,"P56_batch1=90;P56_batch2=53",0.785270719861322,0.802919835398602,0.793473193473193,0.597668997668998,0.162940334499582,0.0849687140526349
"NP_LOH",161,"P56_batch1=92;P56_batch2=69",0.400284373089507,0.83212424585755,0.957142857142857,0.619875776397516,0.607809608857757,0.0146382138275888
"PC",478,"P56_batch1=266;P56_batch2=212",0.53496105480717,0.825182508959852,0.952161785216179,0.604114365411437,0.298698494800559,0.0869323845888222
"Podo",196,"P56_batch1=157;P56_batch2=39",0.765685390297145,0.61991807139026,0.904421768707483,0.710204081632653,0.473978140889537,0.396748651452922
"PT",4757,"P56_batch1=2459;P56_batch2=2298",0.24864095987967,0.705394029515319,0.996096979889286,0.681409852147712,0.816827486363196,0.0664668431715709
"PT_out",237,"P56_batch1=106;P56_batch2=131",0.608972704982705,0.739470402874381,0.921378340365682,0.645428973277075,0.355357728313743,0.0902736868728652
"PT2",1482,"P56_batch1=657;P56_batch2=825",0.409533263173838,0.627416774327758,0.996603688708952,0.741992802519118,0.900177515267046,0.128206071938394
"stroma1",208,"P56_batch1=107;P56_batch2=101",0.607681204081474,0.847238856834157,0.863301282051282,0.585096153846154,0.14948479590161,0.097295763817187
"stroma2",879,"P56_batch1=535;P56_batch2=344",0.289944008282555,0.630337332503774,0.96575654152446,0.770648464163822,0.50193397535702,0.171773141034209
